Player_Id,COUNTRY_ID,Matches,Bat_Innings,Bowl_Innings,Not_Outs,Runs_Scored,Highest_Score,Hundreds,Fifties,Ducks,Maidens,Runs_Conceded,Wickets,BBM,Five_Wkt_Hauls,Ten_Wkt_Hauls,Catches,Stumpings,COUNTRY_NAME,Player_Name,Span,TEST_BOWLING.Balls,TEST_BOWLING.BBI,TEST_BOWLING.Country,TEST_BOWLING.Matches,TEST_BOWLING.Span,TEST_BOWLING.Player_Name,TEST_BOWLING.SR,TEST_FIELDING.Country,TEST_FIELDING.Ct_Fi,TEST_FIELDING.Ct_Wk,TEST_FIELDING.Dismissals,TEST_FIELDING.Field_Innings,TEST_FIELDING.Matches,TEST_FIELDING.Player_Name,TEST_FIELDING.Span
1952,ENG,10,15,19,3,160,40,0,0,5,64,788,31,6\70,1,0,8,0,England,EG Arnold,1903-1907,1677,5\37,England,10,1903-1907,EG Arnold,54,England,8,0,8,19,10,EG Arnold,1903-1907
2005,ENG,10,16,16,3,160,36,0,0,1,55,1128,32,7\169,2,0,3,0,England,CH Parkin,1920-1924,2095,5\38,England,10,1920-1924,CH Parkin,65.4,England,3,0,3,17,10,CH Parkin,1920-1924
2017,ENG,3,5,0,0,157,140,1,0,1,0,0,0,0,0,0,5,0,England,SC Griffith,1948-1949,0,0,England,3,1948-1949,SC Griffith,0,England,0,5,5,6,3,SC Griffith,1948-1949
847,ENG,42,59,70,29,153,22*,0,0,15,505,4560,121,11\93,5,2,12,0,England,PCR Tufnell,1990-2001,11288,7\47,England,42,1990-2001,PCR Tufnell,93.2,England,12,0,12,74,42,PCR Tufnell,1990-2001
1844,ENG,10,15,18,6,150,43*,0,0,4,326,626,28,6\107,0,0,9,0,England,W Attewell,1884-1892,2850,4\42,England,10,1884-1892,W Attewell,101.7,England,9,0,9,20,10,W Attewell,1884-1892
2014,ENG,5,8,0,0,150,39,0,0,0,0,0,0,0,0,0,5,0,England,AE Fagg,1936-1939,0,0,England,5,1936-1939,AE Fagg,0,England,5,0,5,10,5,AE Fagg,1936-1939
1938,ENG,7,14,11,3,147,27,0,0,0,10,604,25,8\136,2,0,9,0,England,BJT Bosanquet,1903-1905,970,8\107,England,7,1903-1905,BJT Bosanquet,38.8,England,9,0,9,13,7,BJT Bosanquet,1903-1905
1995,ENG,5,10,10,2,145,45*,0,0,0,61,635,19,7\192,1,0,2,0,England,R Howorth,1947-1948,1536,6\124,England,5,1947-1948,R Howorth,80.8,England,2,0,2,10,5,R Howorth,1947-1948
2180,ENG,3,6,0,1,144,107,1,0,0,0,0,0,0,0,0,0,0,England,W Place,1948-1948,0,0,England,3,1948-1948,W Place,0,England,0,0,0,6,3,W Place,1948-1948
2178,ENG,3,5,0,0,144,102,1,0,0,0,0,0,0,0,0,0,0,England,Nawab of Pataudi snr,1932-1934,0,0,England,3,1932-1934,Nawab of Pataudi snr,0,England,0,0,0,6,3,Nawab of Pataudi snr,1932-1934
83,ENG,7,8,9,1,144,38,0,0,1,34,733,11,5\153,0,0,3,0,England,GJ Batty,2003-2005,1394,3\55,England,7,2003-2005,GJ Batty,126.7,England,3,0,3,12,7,GJ Batty,2003-2005
2074,ENG,5,9,1,0,140,41,0,0,1,0,7,0,0,0,0,3,0,England,TS Curtis,1988-1989,18,0,England,5,1988-1989,TS Curtis,0,England,3,0,3,9,5,TS Curtis,1988-1989
851,ENG,9,15,16,2,132,29*,0,0,1,61,965,21,4\154,0,0,2,0,England,PW Jarvis,1988-1993,1912,4\107,England,9,1988-1993,PW Jarvis,91,England,2,0,2,16,9,PW Jarvis,1988-1993
2140,ENG,5,9,3,0,132,49,0,0,0,6,73,0,0,0,0,2,0,England,E Wainwright,1893-1898,127,0,England,5,1893-1898,E Wainwright,0,England,2,0,2,8,5,E Wainwright,1893-1898
2070,ENG,4,7,4,0,129,49,0,0,1,8,91,1,1\52,0,0,3,0,England,Hon.FSG Calthorpe,1930-1930,204,1\38,England,4,1930-1930,Hon.FSG Calthorpe,204,England,3,0,3,8,4,Hon.FSG Calthorpe,1930-1930
2187,ENG,5,9,0,1,129,39,0,0,1,0,0,0,0,0,0,1,0,England,IJ Ward,2001-2001,0,0,England,5,2001-2001,IJ Ward,0,England,1,0,1,9,5,IJ Ward,2001-2001
2086,ENG,5,10,7,0,129,32,0,0,1,13,149,2,1\18,0,0,3,0,England,JR Mason,1897-1898,324,1\8,England,5,1897-1898,JR Mason,162,England,3,0,3,8,5,JR Mason,1897-1898
803,ENG,9,14,13,7,128,28,0,0,3,77,615,19,6\150,0,0,5,0,England,RK Illingworth,1991-1995,1485,4\96,England,9,1991-1995,RK Illingworth,78.1,England,5,0,5,14,9,RK Illingworth,1991-1995
1518,ENG,30,35,54,15,128,15,0,0,8,249,2248,87,8\95,0,0,25,0,England,M Hendrick,1974-1981,6208,4\28,England,30,1974-1981,M Hendrick,71.3,England,25,0,25,56,30,M Hendrick,1974-1981
794,ENG,19,27,34,4,127,24,0,0,12,213,1812,58,5\84,1,0,6,0,England,AD Mullally,1996-2001,4525,5\105,England,19,1996-2001,AD Mullally,78,England,6,0,6,34,19,AD Mullally,1996-2001
123,ENG,9,13,17,2,126,44*,0,0,6,40,916,23,6\60,0,0,3,0,England,LE Plunkett,2005-2007,1538,3\17,England,9,2005-2007,LE Plunkett,66.8,England,3,0,3,17,9,LE Plunkett,2005-2007
2008,ENG,5,9,10,0,126,47,0,0,2,54,448,13,4\122,0,0,4,0,England,NE Haig,1921-1930,1026,3\73,England,5,1921-1930,NE Haig,78.9,England,4,0,4,10,5,NE Haig,1921-1930
1872,ENG,12,18,20,4,126,40,0,0,3,211,1082,49,10\60,4,1,4,0,England,JT Hearne,1892-1899,2976,6\41,England,12,1892-1899,JT Hearne,60.7,England,4,0,4,22,12,JT Hearne,1892-1899
748,ENG,4,8,0,0,119,43,0,0,2,0,0,0,0,0,0,0,0,England,RJ Bailey,1988-1990,0,0,England,4,1988-1990,RJ Bailey,0,England,0,0,0,7,4,RJ Bailey,1988-1990
1978,ENG,4,7,0,0,116,35,0,0,0,0,0,0,0,0,0,5,2,England,W Farrimond,1931-1935,0,0,England,4,1931-1935,W Farrimond,0,England,0,5,7,8,4,W Farrimond,1931-1935
2087,ENG,3,6,0,0,115,44,0,0,0,0,0,0,0,0,0,3,0,England,H Morris,1991-1991,0,0,England,3,1991-1991,H Morris,0,England,3,0,3,6,3,H Morris,1991-1991
842,ENG,8,13,13,0,115,29,0,0,2,73,580,17,4\60,0,0,6,0,England,PJ Martin,1995-1997,1452,4\60,England,8,1995-1997,PJ Martin,85.4,England,6,0,6,13,8,PJ Martin,1995-1997
2075,ENG,7,13,8,3,114,19*,0,0,0,20,677,11,4\134,0,0,3,0,England,RKJ Dawson,2001-2003,1116,4\134,England,7,2001-2003,RKJ Dawson,101.4,England,3,0,3,11,7,RKJ Dawson,2001-2003
133,ENG,12,15,23,4,113,25*,0,0,3,114,1431,53,8\150,2,0,4,0,England,CT Tremlett,2007-2013,2902,6\48,England,12,2007-2013,CT Tremlett,54.7,England,4,0,4,24,12,CT Tremlett,2007-2013
1939,ENG,7,13,13,7,113,42,0,0,0,96,768,18,7\165,0,0,1,0,England,D Shackleton,1950-1963,2078,4\72,England,7,1950-1963,D Shackleton,115.4,England,1,0,1,13,7,D Shackleton,1950-1963
1960,ENG,11,18,16,3,113,25,0,0,4,61,622,24,9\99,1,0,8,0,England,S Haigh,1899-1912,1294,6\11,England,11,1899-1912,S Haigh,53.9,England,8,0,8,19,11,S Haigh,1899-1912
1866,ENG,11,14,0,1,113,22,0,0,2,0,0,0,0,0,0,17,3,England,EJ Smith,1911-1913,0,0,England,11,1911-1913,EJ Smith,0,England,1,16,20,20,11,EJ Smith,1911-1913
1900,ENG,7,12,10,1,111,40,0,0,1,155,285,12,8\89,1,0,4,0,England,A Shaw,1877-1882,1096,5\38,England,7,1877-1882,A Shaw,91.3,England,4,0,4,13,7,A Shaw,1877-1882
2105,ENG,3,5,6,1,110,40*,0,0,1,18,417,10,7\164,0,0,1,0,England,PJ Newport,1988-1991,669,4\87,England,3,1988-1991,PJ Newport,66.9,England,1,0,1,6,3,PJ Newport,1988-1991
845,ENG,4,7,7,1,109,33*,0,0,1,13,344,8,5\67,0,0,1,0,England,SD Udal,2005-2006,596,4\14,England,4,2005-2006,SD Udal,74.5,England,1,0,1,7,4,SD Udal,2005-2006
87,ENG,5,7,8,0,109,33,0,0,1,19,257,4,2\36,0,0,2,0,England,SR Patel,2012-2012,606,2\27,England,5,2012-2012,SR Patel,151.5,England,2,0,2,10,5,SR Patel,2012-2012
1913,ENG,6,12,0,2,108,29,0,0,3,0,0,0,0,0,0,8,3,England,JH Board,1899-1906,0,0,England,6,1899-1906,JH Board,0,England,0,8,11,11,6,JH Board,1899-1906
2106,ENG,5,8,10,1,105,29*,0,0,1,18,420,23,8\102,2,0,1,0,England,GHT Simpson-Hayward,1910-1910,898,6\43,England,5,1910-1910,GHT Simpson-Hayward,39,England,1,0,1,10,5,GHT Simpson-Hayward,1910-1910
801,ENG,5,8,2,0,104,31,0,0,0,5,59,1,1\42,0,0,6,0,England,CJ Adams,1999-2000,120,1\42,England,5,1999-2000,CJ Adams,120,England,6,0,6,7,5,CJ Adams,1999-2000
2040,ENG,5,10,9,0,102,27,0,0,2,40,393,15,6\173,1,0,1,0,England,CIJ Smith,1935-1937,930,5\16,England,5,1935-1937,CIJ Smith,62,England,1,0,1,9,5,CIJ Smith,1935-1937
2046,ENG,2,4,4,2,101,49,0,0,1,37,130,7,5\70,0,0,1,0,England,A Hill,1877-1877,340,4\27,England,2,1877-1877,A Hill,48.5,England,1,0,1,4,2,A Hill,1877-1877
818,ENG,6,8,9,1,101,38,0,0,1,2,309,4,2\91,0,0,5,0,England,CS Cowdrey,1984-1988,399,2\65,England,6,1984-1988,CS Cowdrey,99.7,England,5,0,5,12,6,CS Cowdrey,1984-1988
1968,ENG,13,17,20,8,98,26,0,0,3,78,1391,45,9\227,3,0,5,0,England,IAR Peebles,1927-1931,2882,6\63,England,13,1927-1931,IAR Peebles,64,England,5,0,5,21,13,IAR Peebles,1927-1931
2026,ENG,4,7,7,1,97,49,0,0,1,39,467,17,5\168,1,0,5,0,England,GAE Paine,1935-1935,1044,5\168,England,4,1935-1935,GAE Paine,61.4,England,5,0,5,7,4,GAE Paine,1935-1935
2093,ENG,4,6,8,0,97,40,0,0,0,22,205,6,4\73,0,0,2,0,England,LF Townsend,1930-1934,399,2\22,England,4,1930-1934,LF Townsend,66.5,England,2,0,2,8,4,LF Townsend,1930-1934
1871,ENG,8,11,0,3,96,31,0,0,1,0,0,0,0,0,0,14,3,England,G MacGregor,1890-1893,0,0,England,8,1890-1893,G MacGregor,0,England,0,14,17,15,8,G MacGregor,1890-1893
1630,ENG,4,7,5,0,95,36,0,0,0,79,272,10,4\81,0,0,5,0,England,WE Midwinter,1881-1882,776,4\81,England,4,1881-1882,WE Midwinter,77.6,England,5,0,5,7,4,WE Midwinter,1881-1882
2184,ENG,3,6,0,2,95,31,0,0,0,0,0,0,0,0,0,1,0,England,HDG Leveson Gower,1910-1910,0,0,England,3,1910-1910,HDG Leveson Gower,0,England,1,0,1,6,3,HDG Leveson Gower,1910-1910
2123,ENG,4,7,1,1,94,31,0,0,0,5,19,4,4\19,0,0,2,0,England,Hon.A Lyttelton,1880-1884,48,4\19,England,4,1880-1884,Hon.A Lyttelton,12,England,0,2,2,7,4,Hon.A Lyttelton,1880-1884
1949,ENG,5,8,9,2,93,41*,0,0,1,91,599,31,8\169,2,0,5,0,England,AS Kennedy,1922-1923,1683,5\76,England,5,1922-1923,AS Kennedy,54.2,England,5,0,5,9,5,AS Kennedy,1922-1923
1917,ENG,5,7,0,2,93,39*,0,0,0,0,0,0,0,0,0,8,3,England,J Hunter,1884-1885,0,0,England,5,1884-1885,J Hunter,0,England,0,8,11,10,5,J Hunter,1884-1885
1892,ENG,8,13,0,1,91,23,0,0,1,0,0,0,0,0,0,10,4,England,R Pilling,1881-1888,0,0,England,8,1881-1888,R Pilling,0,England,0,10,14,14,8,R Pilling,1881-1888
2125,ENG,2,4,0,0,88,41,0,0,0,0,0,0,0,0,0,2,0,England,F Mitchell,1899-1899,0,0,England,2,1899-1899,F Mitchell,0,England,2,0,2,4,2,F Mitchell,1899-1899
717,ENG,4,8,0,0,87,35,0,0,2,0,0,0,0,0,0,3,0,England,MP Maynard,1988-1994,0,0,England,4,1988-1994,MP Maynard,0,England,3,0,3,8,4,MP Maynard,1988-1994
622,ENG,3,5,4,0,86,41,0,0,0,10,112,3,1\31,0,0,2,0,England,RC Irani,1996-1999,192,1\22,England,3,1996-1999,RC Irani,64,England,2,0,2,5,3,RC Irani,1996-1999
2113,ENG,5,9,3,1,86,35,0,0,2,1,52,1,1\28,0,0,2,0,England,EG Hayes,1906-1912,90,1\28,England,5,1906-1912,EG Hayes,90,England,2,0,2,10,5,EG Hayes,1906-1912
2049,ENG,4,6,0,1,86,23,0,0,0,0,0,0,0,0,0,4,0,England,ND Howard,1951-1952,0,0,England,4,1951-1952,ND Howard,0,England,4,0,4,7,4,ND Howard,1951-1952
2006,ENG,6,10,9,2,85,24,0,0,1,54,387,18,8\164,1,0,3,0,England,JR Gunn,1901-1905,999,5\76,England,6,1901-1905,JR Gunn,55.5,England,3,0,3,12,6,JR Gunn,1901-1905
1476,ENG,5,10,8,4,83,31*,0,0,3,18,504,10,4\70,0,0,0,0,England,JG Thomas,1986-1986,774,4\70,England,5,1986-1986,JG Thomas,77.4,England,0,0,0,9,5,JG Thomas,1986-1986
2147,ENG,2,4,1,0,83,44,0,0,0,0,0,1,1\0,0,0,1,0,England,W Barber,1935-1935,2,1\0,England,2,1935-1935,W Barber,2,England,1,0,1,4,2,W Barber,1935-1935
114,ENG,8,11,14,1,81,34,0,0,3,25,762,20,6\130,0,0,0,0,England,SI Mahmood,2006-2007,1130,4\22,England,8,2006-2007,SI Mahmood,56.5,England,0,0,0,14,8,SI Mahmood,2006-2007
2121,ENG,2,4,0,0,81,31,0,0,0,0,0,0,0,0,0,2,0,England,ET Killick,1929-1929,0,0,England,2,1929-1929,ET Killick,0,England,2,0,2,4,2,ET Killick,1929-1929
884,ENG,2,4,0,0,80,47,0,0,1,0,0,0,0,0,0,0,0,England,DM Smith,1986-1986,0,0,England,2,1986-1986,DM Smith,0,England,0,0,0,4,2,DM Smith,1986-1986
2228,ENG,2,4,0,0,78,33,0,0,1,0,0,0,0,0,0,0,0,England,MN Lathwell,1993-1993,0,0,England,2,1993-1993,MN Lathwell,0,England,0,0,0,3,2,MN Lathwell,1993-1993
2034,ENG,6,12,10,5,78,20,0,0,0,42,711,26,9\170,1,0,4,0,England,A Fielder,1904-1908,1491,6\82,England,6,1904-1908,A Fielder,57.3,England,4,0,4,12,6,A Fielder,1904-1908
2109,ENG,2,4,0,0,77,49,0,0,0,0,0,0,0,0,0,2,0,England,A Greenwood,1877-1877,0,0,England,2,1877-1877,A Greenwood,0,England,2,0,2,4,2,A Greenwood,1877-1877
2205,ENG,3,6,1,0,77,36,0,0,0,0,9,0,0,0,0,1,0,England,DCH Townsend,1935-1935,6,0,England,3,1935-1935,DCH Townsend,0,England,1,0,1,5,3,DCH Townsend,1935-1935
2076,ENG,2,4,0,0,76,29,0,0,1,0,0,0,0,0,0,3,0,England,GHG Doggart,1950-1950,0,0,England,2,1950-1950,GHG Doggart,0,England,3,0,3,4,2,GHG Doggart,1950-1950
1923,ENG,13,19,26,6,76,17,0,0,3,115,878,39,9\86,1,0,2,0,England,PJ Loader,1954-1959,2662,6\36,England,13,1954-1959,PJ Loader,68.2,England,2,0,2,26,13,PJ Loader,1954-1959
1941,ENG,6,7,12,1,75,42,0,0,0,93,466,11,3\72,0,0,1,0,England,D Wilson,1964-1971,1472,2\17,England,6,1964-1971,D Wilson,133.8,England,1,0,1,12,6,D Wilson,1964-1971
2170,ENG,3,6,2,0,74,28,0,0,2,1,62,0,0,0,0,1,0,England,JER Gallian,1995-1995,84,0,England,3,1995-1995,JER Gallian,0,England,1,0,1,4,3,JER Gallian,1995-1995
2165,ENG,4,7,0,0,72,37,0,0,2,0,0,0,0,0,0,1,0,England,HE Dollery,1947-1950,0,0,England,4,1947-1950,HE Dollery,0,England,1,0,1,8,4,HE Dollery,1947-1950
2233,ENG,3,6,2,0,72,30,0,0,2,0,17,0,0,0,0,0,0,England,EG Wynyard,1896-1906,24,0,England,3,1896-1906,EG Wynyard,0,England,0,0,0,6,3,EG Wynyard,1896-1906
2236,ENG,2,4,0,0,71,36,0,0,1,0,0,0,0,0,0,0,0,England,SP James,1998-1998,0,0,England,2,1998-1998,SP James,0,England,0,0,0,4,2,SP James,1998-1998
711,ENG,3,5,0,2,71,32,0,0,0,0,0,0,0,0,0,3,0,England,JE Morris,1990-1990,0,0,England,3,1990-1990,JE Morris,0,England,3,0,3,5,3,JE Morris,1990-1990
813,ENG,3,5,0,0,71,32,0,0,1,0,0,0,0,0,0,3,0,England,RO Butcher,1981-1981,0,0,England,3,1981-1981,RO Butcher,0,England,3,0,3,4,3,RO Butcher,1981-1981
2235,ENG,4,4,0,0,71,32,0,0,0,0,0,0,0,0,0,0,0,England,AHH Gilligan,1930-1930,0,0,England,4,1930-1930,AHH Gilligan,0,England,0,0,0,6,4,AHH Gilligan,1930-1930
2240,ENG,2,3,0,0,70,35,0,0,1,0,0,0,0,0,0,0,0,England,GA Smithson,1948-1948,0,0,England,2,1948-1948,GA Smithson,0,England,0,0,0,4,2,GA Smithson,1948-1948
1859,ENG,9,14,15,8,70,13,0,0,1,250,683,31,8\58,2,0,2,0,England,E Peate,1881-1886,2096,6\85,England,9,1881-1886,E Peate,67.6,England,2,0,2,15,9,E Peate,1881-1886
1981,ENG,5,4,10,1,69,39,0,0,1,68,568,9,3\120,0,0,3,0,England,NI Thomson,1964-1965,1488,2\55,England,5,1964-1965,NI Thomson,165.3,England,3,0,3,10,5,NI Thomson,1964-1965
1909,ENG,11,16,20,5,67,14*,0,0,3,135,1242,37,8\145,2,0,4,0,England,PM Such,1993-1999,3124,6\67,England,11,1993-1999,PM Such,84.4,England,4,0,4,20,11,PM Such,1993-1999
1980,ENG,5,9,9,3,66,25*,0,0,0,69,467,26,9\163,2,0,2,0,England,WS Lees,1906-1906,1256,6\78,England,5,1906-1906,WS Lees,48.3,England,2,0,2,9,5,WS Lees,1906-1906
1953,ENG,15,15,27,6,66,32,0,0,5,90,1401,40,5\104,1,0,7,0,England,JSE Price,1964-1972,2724,5\73,England,15,1964-1972,JSE Price,68.1,England,7,0,7,28,15,JSE Price,1964-1972
566,ENG,4,6,3,0,65,45,0,0,1,2,67,2,2\55,0,0,4,0,England,AJ Hollioake,1997-1998,144,2\31,England,4,1997-1998,AJ Hollioake,72,England,4,0,4,6,4,AJ Hollioake,1997-1998
2024,ENG,3,5,6,0,65,39,0,0,0,50,435,15,6\148,0,0,0,0,England,SJ Staples,1928-1928,1149,3\50,England,3,1928-1928,SJ Staples,76.6,England,0,0,0,6,3,SJ Staples,1928-1928
2058,ENG,2,4,3,0,65,21,0,0,0,32,73,6,5\59,0,0,2,0,England,WR Cuttell,1899-1899,285,3\17,England,2,1899-1899,WR Cuttell,47.5,England,2,0,2,4,2,WR Cuttell,1899-1899
2224,ENG,2,4,0,0,63,36,0,0,1,0,0,0,0,0,0,0,0,England,HRJ Charlwood,1877-1877,0,0,England,2,1877-1877,HRJ Charlwood,0,England,0,0,0,4,2,HRJ Charlwood,1877-1877
1922,ENG,5,8,0,1,63,30,0,0,0,0,0,0,0,0,0,8,3,England,H Philipson,1892-1895,0,0,England,5,1892-1895,H Philipson,0,England,0,8,11,9,5,H Philipson,1892-1895
1973,ENG,4,7,0,1,62,19,0,0,2,0,0,0,0,0,0,7,0,England,Hon.IFW Bligh,1882-1883,0,0,England,4,1882-1883,Hon.IFW Bligh,0,England,7,0,7,8,4,Hon.IFW Bligh,1882-1883
1914,ENG,4,5,0,1,61,37*,0,0,0,0,0,0,0,0,0,8,3,England,Harry Elliott,1928-1934,0,0,England,4,1928-1934,Harry Elliott,0,England,0,8,11,8,4,Harry Elliott,1928-1934
1964,ENG,9,7,16,1,61,26,0,0,1,79,626,21,5\76,0,0,1,0,England,AE Moss,1954-1960,1657,4\35,England,9,1954-1960,AE Moss,78.9,England,1,0,1,17,9,AE Moss,1954-1960
1884,ENG,6,7,0,2,60,32*,0,0,2,0,0,0,0,0,0,13,2,England,G Millman,1961-1962,0,0,England,6,1961-1962,G Millman,0,England,0,13,15,12,6,G Millman,1961-1962
1480,ENG,5,6,10,0,60,34,0,0,0,34,676,18,7\173,1,0,0,0,England,DV Lawrence,1988-1992,1089,5\106,England,5,1988-1992,DV Lawrence,60.5,England,0,0,0,10,5,DV Lawrence,1988-1992
881,ENG,3,4,6,0,59,26,0,0,0,25,275,16,9\93,2,0,0,0,England,RL Johnson,2003-2003,547,6\33,England,3,2003-2003,RL Johnson,34.1,England,0,0,0,6,3,RL Johnson,2003-2003
2059,ENG,5,8,0,0,59,20,0,0,3,0,0,0,0,0,0,4,0,England,TC O'Brien,1884-1896,0,0,England,5,1884-1896,TC O'Brien,0,England,4,0,4,9,5,TC O'Brien,1884-1896
2190,ENG,2,4,2,0,58,38,0,0,0,2,29,0,0,0,0,1,0,England,FW Milligan,1899-1899,45,0,England,2,1899-1899,FW Milligan,0,England,1,0,1,4,2,FW Milligan,1899-1899
1930,ENG,15,17,27,5,58,20,0,0,4,103,1719,60,10\179,3,1,1,0,England,K Farnes,1934-1939,3932,6\96,England,15,1934-1939,K Farnes,65.5,England,1,0,1,27,15,K Farnes,1934-1939
2243,ENG,2,4,0,0,57,25,0,0,1,0,0,0,0,0,0,0,0,England,WW Keeton,1934-1939,0,0,England,2,1934-1939,WW Keeton,0,England,0,0,0,2,2,WW Keeton,1934-1939
2204,ENG,3,5,1,0,57,24,0,0,0,0,6,0,0,0,0,1,0,England,K Taylor,1959-1964,12,0,England,3,1959-1964,K Taylor,0,England,1,0,1,6,3,K Taylor,1959-1964
2247,ENG,2,2,0,0,55,31,0,0,0,0,0,0,0,0,0,0,0,England,FH Sugg,1888-1888,0,0,England,2,1888-1888,FH Sugg,0,England,0,0,0,4,2,FH Sugg,1888-1888
2079,ENG,5,8,0,1,55,30,0,0,2,0,0,0,0,0,0,3,0,England,Lord Hawke,1896-1899,0,0,England,5,1896-1899,Lord Hawke,0,England,3,0,3,10,5,Lord Hawke,1896-1899
2182,ENG,2,4,0,0,54,38,0,0,0,0,0,0,0,0,0,1,0,England,DJ Knight,1921-1921,0,0,England,2,1921-1921,DJ Knight,0,England,1,0,1,4,2,DJ Knight,1921-1921
2245,ENG,1,2,0,0,52,30,0,0,0,0,0,0,0,0,0,0,0,England,SP Kinneir,1911-1911,0,0,England,1,1911-1911,SP Kinneir,0,England,0,0,0,2,1,SP Kinneir,1911-1911
1979,ENG,9,9,17,6,51,19*,0,0,0,70,554,31,7\45,1,0,4,0,England,R Appleyard,1954-1956,1596,5\51,England,9,1954-1956,R Appleyard,51.4,England,4,0,4,18,9,R Appleyard,1954-1956
2229,ENG,1,2,0,0,51,40,0,0,0,0,0,0,0,0,0,0,0,England,AE Dipper,1921-1921,0,0,England,1,1921-1921,AE Dipper,0,England,0,0,0,2,1,AE Dipper,1921-1921
2197,ENG,2,3,3,0,51,38,0,0,0,5,75,3,3\50,0,0,0,0,England,CL Townsend,1899-1899,140,3\50,England,2,1899-1899,CL Townsend,46.6,England,0,0,0,4,2,CL Townsend,1899-1899
2246,ENG,2,4,1,0,51,31,0,0,0,0,8,0,0,0,0,0,0,England,DEV Padgett,1960-1960,12,0,England,2,1960-1960,DEV Padgett,0,England,0,0,0,4,2,DEV Padgett,1960-1960
865,ENG,1,2,0,0,51,30,0,0,0,0,0,0,0,0,0,0,0,England,MR Benson,1986-1986,0,0,England,1,1986-1986,MR Benson,0,England,0,0,0,2,1,MR Benson,1986-1986
2234,ENG,1,2,1,1,50,27*,0,0,0,1,2,0,0,0,0,0,0,England,F Penn,1880-1880,12,0,England,1,1880-1880,F Penn,0,England,0,0,0,2,1,F Penn,1880-1880
1870,ENG,16,17,29,7,50,10*,0,0,1,212,1513,58,12\101,4,1,8,0,England,R Tattersall,1951-1954,4228,7\52,England,16,1951-1954,R Tattersall,72.8,England,8,0,8,30,16,R Tattersall,1951-1954
2091,ENG,5,6,7,0,49,24,0,0,2,23,379,7,4\91,0,0,3,0,England,F Ridgway,1951-1952,793,4\83,England,5,1951-1952,F Ridgway,113.2,England,3,0,3,8,5,F Ridgway,1951-1952
2129,ENG,2,4,0,0,49,20,0,0,0,0,0,0,0,0,0,2,0,England,LCH Palairet,1902-1902,0,0,England,2,1902-1902,LCH Palairet,0,England,2,0,2,4,2,LCH Palairet,1902-1902
2225,ENG,1,1,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,England,W Chatterton,1892-1892,0,0,England,1,1892-1892,W Chatterton,0,England,0,0,0,2,1,W Chatterton,1892-1892
863,ENG,2,3,0,0,48,34,0,0,0,0,0,0,0,0,0,2,0,England,JWA Taylor,2012-2012,0,0,England,2,2012-2012,JWA Taylor,0,England,2,0,2,4,2,JWA Taylor,2012-2012
2169,ENG,4,5,0,1,47,19*,0,0,1,0,0,0,0,0,0,1,0,England,LB Fishlock,1936-1947,0,0,England,4,1936-1947,LB Fishlock,0,England,1,0,1,7,4,LB Fishlock,1936-1947
2142,ENG,2,4,4,0,47,38,0,0,1,9,237,7,4\111,0,0,2,0,England,AW Wellard,1937-1938,456,4\81,England,2,1937-1938,AW Wellard,65.1,England,2,0,2,4,2,AW Wellard,1937-1938
1972,ENG,7,7,11,1,47,29,0,0,1,76,619,19,6\102,0,0,1,0,England,RK Tyldesley,1924-1930,1615,3\50,England,7,1924-1930,RK Tyldesley,85,England,1,0,1,11,7,RK Tyldesley,1924-1930
2176,ENG,2,2,0,0,47,27,0,0,0,0,0,0,0,0,0,1,0,England,F Hearne,1889-1889,0,0,England,2,1889-1889,F Hearne,0,England,1,0,1,4,2,F Hearne,1889-1889
2252,ENG,2,3,0,2,46,36,0,0,0,0,0,0,0,0,0,0,0,England,J Vine,1912-1912,0,0,England,2,1912-1912,J Vine,0,England,0,0,0,4,2,J Vine,1912-1912
2162,ENG,2,2,3,0,46,32,0,0,0,8,130,7,5\92,0,0,0,0,England,MW Booth,1913-1914,312,4\49,England,2,1913-1914,MW Booth,44.5,England,0,0,0,4,2,MW Booth,1913-1914
112,ENG,3,4,1,0,46,24,0,0,0,1,40,0,0,0,0,4,0,England,DL Maddy,1999-2000,84,0,England,3,1999-2000,DL Maddy,0,England,4,0,4,5,3,DL Maddy,1999-2000
1491,ENG,5,6,9,0,46,21,0,0,1,20,427,12,5\41,1,0,1,0,England,K Shuttleworth,1970-1971,1071,5\47,England,5,1970-1971,K Shuttleworth,89.2,England,1,0,1,9,5,K Shuttleworth,1970-1971
198,ENG,2,2,4,0,45,27,0,0,0,8,180,1,1\148,0,0,2,0,England,MM Patel,1996-1996,276,1\101,England,2,1996-1996,MM Patel,276,England,2,0,2,4,2,MM Patel,1996-1996
786,ENG,4,7,7,0,45,15,0,0,3,39,543,14,6\155,0,0,2,0,England,MP Bicknell,1993-2003,1080,4\84,England,4,1993-2003,MP Bicknell,77.1,England,2,0,2,7,4,MP Bicknell,1993-2003
648,ENG,2,4,4,0,44,28,0,0,1,4,199,4,2\83,0,0,2,0,England,BC Hollioake,1997-1998,252,2\105,England,2,1997-1998,BC Hollioake,63,England,2,0,2,4,2,BC Hollioake,1997-1998
1997,ENG,3,6,6,4,44,26,0,0,0,61,305,11,8\165,1,0,2,0,England,JW Sharpe,1890-1892,975,6\84,England,3,1890-1892,JW Sharpe,88.6,England,2,0,2,6,3,JW Sharpe,1890-1892
